Rocket_Type,Image_Path,Yellow_Percentage,Black_Percentage,White_Percentage
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(1).jpeg,0P0016276041666666667,20P8154296875,23P540690104166668
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(2).jpeg,0P12009803921568626,10P384068627450981,0P3394607843137255
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(3).jpeg,0P0,12P184202813599063,39P574785072293864
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(4).jpeg,0P16701340730466943,8P086569579288026,0P42533518261673603
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(5).jpeg,0P008090614886731391,45P831310679611654,0P0
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(6).jpeg,0P040364583333333336,30P251302083333332,2P1119791666666665
Kenue,C:/Users/simon/Desktop/testing/merged\kenue\kaneu(7).jpeg,1P0364583333333333,13P801649305555555,2P990017361111111
One,C:/Users/simon/Desktop/testing/merged\One\One(1).jpeg,0P08528645833333333,22P656901041666664,5P35546875
One,C:/Users/simon/Desktop/testing/merged\One\One(2).jpeg,0P0,3P8816248256624823,0P721466759646676
One,C:/Users/simon/Desktop/testing/merged\One\One(3).jpeg,0P0,3P357452662752964,0P7881664758824208
Zthree,C:/Users/simon/Desktop/testing/merged\Three\Three(1).jpeg,6P15530755627778,14P60235147923338,74P26635759690294
Zthree,C:/Users/simon/Desktop/testing/merged\Three\Three(3).jpeg,0P5673602969910121,11P550898788589292,0P19807542008597107
Zthree,C:/Users/simon/Desktop/testing/merged\Three\Three(4).jpeg,3P8340075225321124,6P850560641544249,87P94709388971684
